gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,0,-0.05622271213417253,1,1,0.8537256247490478,True,False,False
0,0,1,0.8445907216308772,1,0,1.4420263431070426,True,False,False
1,0,0,-1.2846046672683313,1,0,-1.5077865808631286,False,False,False
1,0,0,-0.09716877730531116,1,0,-1.5011391151189704,False,True,False
0,0,0,0.5579682654329069,1,0,0.3302376973965949,True,False,False
0,0,0,-0.547575494187836,1,1,0.8238120289003366,True,False,False
0,0,0,-0.38379123350328154,1,0,-0.3527894078156531,False,False,False
0,1,0,-0.7113597548723906,1,1,-0.32786141127506013,False,False,False
1,0,0,0.6398603957751842,1,0,-1.4861823171946147,False,False,True
1,0,1,-0.30189910316100427,1,0,1.0315453334052782,True,False,False
1,0,0,0.8036446564597386,1,0,1.334005024764473,True,True,False
1,0,0,-0.8341979503858065,1,0,0.5595752655700507,True,False,False
0,0,0,0.6398603957751842,1,1,-1.3399380708231359,False,True,False
0,0,0,0.23039974406379785,1,0,-1.489506050066694,False,False,True
0,0,0,-0.5885215593589747,0,0,-0.9859605199467151,False,False,False
0,0,0,0.5170222002617683,1,0,-0.48573872269881574,False,False,False
1,0,0,-0.8341979503858065,1,1,0.8204882960282571,True,False,False
0,1,0,1.3768895688556795,1,1,1.2475879700904176,True,False,True
0,0,0,1.6225659598825113,1,0,-1.4828585843225357,False,False,True
0,0,0,1.540673829540234,0,0,-0.673529629971283,False,False,True
0,0,0,-0.22000697281872703,1,1,0.8404306932607318,True,False,False
1,0,0,-1.2846046672683313,1,0,-1.4911679165027332,False,False,False
1,1,0,-0.7932518852146678,1,1,1.0099410697367641,True,False,False
0,0,1,1.3359435036845408,1,1,0.8504018918769689,False,False,True
0,0,1,-0.7523058200435292,1,0,0.17734598528095805,True,False,False
0,0,1,-0.6294676245301133,1,1,0.6842152482730156,True,False,False
0,0,0,-0.05622271213417253,1,0,-1.4595924542179821,False,True,False
1,0,1,-0.3428451683321429,1,1,-1.3515711358754123,False,False,True
0,0,0,-1.202712536926054,1,0,-1.484520450758575,False,False,False
1,0,0,-0.6294676245301133,1,0,0.3917267555300579,True,False,False
1,0,0,1.3768895688556795,1,1,0.1291518586358115,False,False,True
1,0,0,0.5170222002617683,1,0,-0.3843648701004043,False,False,True
1,0,0,0.10756154855038198,1,1,0.8853010870337991,True,False,False
1,0,1,0.3122918744060751,0,0,-0.8181120099067224,False,True,False
0,0,0,-0.9160900807280837,1,0,0.6592872517324226,True,False,False
0,0,0,0.8036446564597386,1,0,-0.01875425417170705,False,True,False
0,0,0,-0.7932518852146678,1,0,-1.509448447299168,False,False,False
0,1,0,0.435130069919491,1,1,0.8437544261328107,True,False,False
0,0,0,0.3532379395772137,1,0,-1.4762111185783773,False,False,False
0,1,0,0.8036446564597386,0,0,-0.4774293905186181,False,False,False
0,0,0,1.5816198947113727,1,1,0.9418045458591433,False,False,True
1,0,0,1.1721592429999863,1,1,1.3821991514096195,True,False,False
0,0,0,-0.2609530379898657,0,0,-0.6785152292794014,False,False,False
1,0,1,1.6225659598825113,1,0,0.11751879358353495,False,False,True
0,0,0,0.39418400474835236,1,1,0.451553947227481,False,False,True
0,0,1,1.0083749823154318,1,1,0.011159341677004737,False,False,False
1,0,1,-0.9570361458992224,1,0,-1.5044628479910496,False,False,True
0,0,0,-0.9570361458992224,1,0,0.20393584825759048,True,False,False
1,0,0,0.025669418208104724,1,0,-0.6751914964073226,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.509448447299168,False,False,False
0,0,0,-1.0389282762414995,1,0,0.46983447802391576,True,False,False
1,0,0,-1.2846046672683313,1,0,0.22221637905402525,True,False,False
1,0,1,1.3359435036845408,1,0,-1.4944916493748124,False,False,True
1,0,0,-0.9160900807280837,1,1,0.7041576455054899,True,False,False
1,0,0,1.540673829540234,1,1,1.0016317375565664,True,True,False
0,0,0,-0.13811484247644978,1,1,1.1212861209514124,True,False,False
1,0,1,-0.4656833638455588,1,1,1.3140626275319989,True,False,False
1,0,0,-1.2846046672683313,1,0,0.8603730904932061,True,False,False
1,0,0,-1.1208204065837768,1,0,-1.4828585843225357,False,False,False
1,0,0,0.9674289171442931,1,0,0.8254738953363759,True,False,False
1,0,1,0.10756154855038198,1,0,0.6742440496567785,True,True,False
1,0,1,-0.9160900807280837,1,0,-1.4762111185783773,False,True,False
0,0,0,-0.05622271213417253,0,0,-0.49903365418713197,False,False,True
1,1,0,0.18945367889265924,1,1,0.6925245804532133,True,False,False
1,1,0,1.0083749823154318,1,1,1.0099410697367641,True,False,False
0,0,1,0.06661548337924335,1,1,-1.3050388756663056,False,True,False
0,0,0,-1.202712536926054,1,0,1.134581052439729,True,False,False
0,0,0,-1.1617664717549154,1,0,0.5977981935989596,True,False,False
0,0,0,0.8855367868020159,1,0,-1.474549252142338,False,False,True
1,0,1,-1.0798743414126382,1,0,-1.5011391151189704,False,False,False
1,0,0,-0.42473729867442017,1,0,-0.16998409985130447,False,True,False
1,0,0,-0.38379123350328154,1,1,1.0647826621260688,True,False,False
0,0,0,1.4587816991979567,1,1,-0.21984009293249046,False,True,False
0,0,1,0.6398603957751842,1,0,-1.4911679165027332,False,False,True
1,0,1,0.06661548337924335,1,0,-1.4645780535261008,False,False,False
0,0,0,0.3532379395772137,1,0,0.49808620743658766,False,True,False
1,0,0,-0.9570361458992224,1,1,0.365136892553425,True,False,False
0,1,0,-0.5885215593589747,1,1,1.2874727645553659,True,False,False
1,0,0,0.10756154855038198,1,1,1.0182504019169616,True,False,False
1,0,1,0.9264828519731545,1,0,0.4831294095122322,True,False,False
1,0,0,0.8855367868020159,1,1,1.433717010926845,True,False,True
0,1,0,-1.2436586020971927,1,1,0.45487768009955987,True,False,False
1,0,0,0.8036446564597386,1,0,1.3772135521015008,True,False,True
1,0,0,1.6225659598825113,1,1,0.15906545448452328,False,False,True
1,0,0,-0.9570361458992224,1,0,0.17236038597283926,False,False,False
0,0,1,-1.202712536926054,1,0,0.15574172161244393,True,False,False
1,1,0,-1.1617664717549154,1,0,0.3485182281930297,True,False,False
1,0,1,1.4997277643690954,1,0,0.36181315968134614,False,False,True
0,0,1,1.4178356340268181,0,0,-0.9693418555863198,False,False,True
1,0,0,-1.1617664717549154,1,0,0.49974807387262754,True,False,False
1,0,0,-0.7932518852146678,0,0,-0.6419541676865319,False,False,False
0,0,1,0.5170222002617683,1,0,0.5363091354654971,False,False,True
1,0,0,1.4587816991979567,1,1,1.2126887749335868,True,True,False
0,0,1,1.4997277643690954,1,1,0.2936766358037254,False,True,False
0,0,0,1.540673829540234,0,0,-0.21651636006041133,False,False,True
0,0,0,-1.2846046672683313,1,0,-1.4944916493748124,False,False,False
0,0,1,0.5170222002617683,1,1,-1.2950676770500684,False,True,False
0,0,1,0.18945367889265924,1,0,-1.4811967178864962,False,True,False
0,0,1,-0.9160900807280837,0,0,-0.8181120099067224,False,True,False
0,0,1,-1.2846046672683313,1,0,0.8138408302840989,True,False,False
1,0,1,-0.13811484247644978,1,1,0.1391230572520486,False,True,False
1,1,1,1.6225659598825113,1,0,1.3040914289157612,True,False,True
0,0,0,-1.2436586020971927,1,1,0.3667987589894649,True,False,False
1,0,0,-0.3428451683321429,1,0,-0.37439367148416697,False,False,False
0,0,0,-1.1617664717549154,1,0,0.4748200773320346,True,False,False
1,0,0,1.6225659598825113,1,0,-1.5144340466072868,False,False,True
0,0,0,-0.8751440155569451,1,1,0.46983447802391576,True,False,False
0,0,1,0.4760761350906296,1,0,-1.4944916493748124,False,False,True
1,0,1,1.213105308171125,1,0,-1.4762111185783773,False,False,True
1,0,1,1.540673829540234,1,1,-1.3116863414104638,False,False,True
0,1,0,-1.2846046672683313,0,0,-1.3233194064627405,False,False,False
0,0,0,-1.1617664717549154,1,0,1.3556092884329871,True,True,False
0,1,0,-1.2436586020971927,1,1,0.6875389811450945,True,False,False
0,0,0,0.3532379395772137,1,1,-0.28465288393803234,False,True,False
0,1,0,-1.2846046672683313,1,0,-1.509448447299168,False,False,False
1,1,0,1.6225659598825113,1,1,0.6393448544999479,False,False,True
0,0,0,1.2540513733422636,1,1,1.4752636718278334,True,False,True
1,0,0,1.4587816991979567,1,0,0.48977687525638997,True,True,False
0,1,0,1.090267112657709,1,1,1.1511997168001242,True,True,False
1,1,0,0.8036446564597386,0,0,-0.5339328493439623,False,False,False
1,1,1,-0.2609530379898657,1,1,1.3589330213050659,True,False,False
1,0,0,1.3768895688556795,0,0,-0.274681685321795,False,False,True
0,1,0,0.9674289171442931,1,1,1.0232360012250805,True,True,False
0,0,0,1.6225659598825113,1,1,0.476481943768074,False,False,True
1,1,0,-1.2436586020971927,1,0,0.1740222524088787,True,False,False
1,0,0,1.4587816991979567,1,1,1.7395004351581191,True,True,False
1,0,1,1.1721592429999863,1,0,0.6659347174765808,False,True,False
1,0,0,-1.2846046672683313,1,0,-1.489506050066694,False,False,False
1,0,0,-1.2436586020971927,1,0,-1.4944916493748124,False,False,False
0,0,0,-1.2436586020971927,1,0,-1.5077865808631286,False,False,False
1,1,1,1.4587816991979567,1,1,0.6576253852963831,True,False,False
1,0,0,-0.9570361458992224,1,0,0.11253319427541617,False,False,False
1,0,0,-0.7932518852146678,1,0,0.6094312586512366,True,False,False
0,0,0,-0.42473729867442017,1,0,-1.489506050066694,False,False,False
1,0,1,1.3768895688556795,1,1,-1.3150100742825428,False,False,True
1,0,1,-0.997982211070361,1,0,-1.4795348514504565,False,False,False
1,0,1,-1.2436586020971927,1,0,0.16903665310076038,True,False,False
1,0,0,-1.202712536926054,1,0,-0.30127154829842767,False,False,False
1,0,0,-1.1208204065837768,1,1,0.9185384157545897,True,False,False
1,0,0,-0.7932518852146678,1,0,-1.4911679165027332,False,False,True
1,0,1,0.8445907216308772,1,0,0.0045118759328465095,False,False,False
1,0,0,-1.202712536926054,1,0,-1.4911679165027332,False,False,False
1,0,0,0.5579682654329069,1,1,0.9983080046844874,True,True,False
0,0,0,0.2713458092349365,0,0,-0.8164501434706829,False,True,False
0,0,1,-0.09716877730531116,1,1,1.4170983465664497,True,False,False
0,0,0,-0.38379123350328154,1,1,1.1246098538234919,True,False,False
1,0,1,0.3122918744060751,1,0,-1.477872985014417,False,True,False
0,0,0,0.5170222002617683,1,0,-0.0769195794330907,False,True,False
1,0,0,0.8445907216308772,1,0,-1.50280098155501,False,False,True
0,1,0,1.6225659598825113,1,1,1.5799612572983242,True,False,True
1,0,1,-0.17906090764758842,1,0,-1.4811967178864962,False,False,True
0,0,0,0.6808064609463228,1,0,0.08428146486274429,False,False,True
1,0,0,-1.2846046672683313,1,1,0.32359023165243667,True,False,False
0,0,0,-0.5066294290166974,1,0,0.5363091354654971,True,False,False
0,0,1,0.8445907216308772,1,0,-0.14173237043863235,False,True,False
1,0,0,1.4178356340268181,1,0,0.1441086565601674,False,False,True
1,0,0,-0.8751440155569451,1,0,0.2986622351118437,True,False,False
0,0,1,0.8036446564597386,1,0,0.6958483133252922,True,False,False
0,0,0,-1.2846046672683313,1,0,0.8537256247490478,True,False,False
0,0,0,0.6398603957751842,1,0,-0.3112427469146648,False,False,True
0,0,0,-1.0389282762414995,1,1,0.351841961065109,True,False,False
1,0,1,-1.0389282762414995,1,0,0.21556891330986702,False,False,False
0,0,1,-0.8341979503858065,1,1,0.6376829880639086,True,False,False
1,0,0,0.3122918744060751,1,1,-1.3382762043870962,False,False,True
1,0,0,0.9264828519731545,1,1,0.4299496835589669,False,False,True
0,0,0,-0.5066294290166974,1,0,-1.5077865808631286,False,True,False
1,0,0,-1.2846046672683313,0,0,-0.9743274548944386,False,False,False
0,0,1,1.6225659598825113,1,1,0.6426685873720273,False,False,True
1,0,0,1.2540513733422636,1,0,1.5035154012405052,True,False,True
0,0,0,1.540673829540234,0,0,-0.010444921991509383,False,False,True
0,0,0,-0.997982211070361,1,0,-0.025401719915865276,False,False,False
0,0,0,-1.2846046672683313,1,0,-0.6386304348144528,False,False,False
1,0,0,-0.6704136897012519,1,0,-1.4994772486829309,False,False,True
0,0,1,-0.8751440155569451,0,0,-1.3183338071546218,False,False,False
1,0,0,-0.8751440155569451,1,0,0.3352232967047137,True,False,False
0,0,1,0.3532379395772137,1,1,0.7855891008714271,True,False,False
1,0,1,-0.7523058200435292,1,0,0.37344622473362266,False,False,True
0,0,0,1.1721592429999863,1,1,0.7905747001795459,False,False,True
0,0,0,-0.5066294290166974,1,0,0.8155026967201389,True,False,False
0,0,0,0.5989143306040455,1,1,1.3805372849735802,True,False,False
1,0,1,-1.2436586020971927,1,0,-0.17829343203150214,False,False,True
1,0,1,0.3532379395772137,1,0,-0.1517035690548697,False,True,False
0,0,0,1.6225659598825113,1,1,-1.3166719407185823,False,False,True
0,0,1,1.6225659598825113,1,1,0.5097192724888646,False,False,True
0,0,0,0.5579682654329069,1,0,1.0232360012250805,True,True,False
1,0,0,-1.2846046672683313,1,0,-1.4978153822468916,False,False,False
1,0,1,-0.13811484247644978,0,0,-0.6602346984829667,False,False,False
0,0,0,0.18945367889265924,1,1,1.169480247596559,True,False,False
1,0,0,-0.547575494187836,1,0,-0.11015690815388136,False,False,False
0,0,1,0.6808064609463228,1,0,0.4365971493031251,False,True,False
1,0,1,-0.7932518852146678,1,0,-0.6934720272037573,False,False,False
0,0,0,-0.42473729867442017,1,0,-0.5006955206231717,False,False,False
0,1,0,0.8445907216308772,1,0,1.05979706281795,True,True,False
1,0,0,-0.3428451683321429,1,0,-0.5090048528033693,False,False,False
0,0,0,0.18945367889265924,1,0,-1.4978153822468916,False,False,True
1,0,1,-1.0798743414126382,1,0,-0.317890212658823,False,False,False
0,0,0,-1.0389282762414995,1,1,0.4914387416924299,True,False,False
0,0,1,-0.8341979503858065,1,0,-1.4978153822468916,False,True,False
0,0,0,1.5816198947113727,1,1,-1.32498127289878,False,False,True
1,0,1,-0.2609530379898657,1,1,0.5695464641862877,False,True,False
0,0,0,-1.0798743414126382,1,0,-0.6386304348144528,False,False,False
1,0,0,-0.015276646963033904,1,1,0.7573373714587552,True,False,False
0,0,0,0.5989143306040455,1,0,-0.20820702788021367,False,False,False
0,0,1,-0.05622271213417253,1,0,-1.4579305877819426,False,False,True
0,0,1,0.8036446564597386,1,0,0.6376829880639086,True,False,False
0,0,0,1.1312131778288477,0,0,-0.13508490469447437,False,False,True
0,0,0,0.6398603957751842,1,0,0.026116139601360628,False,True,False
1,0,0,0.5170222002617683,1,0,-1.5293908445316424,False,True,False
0,0,0,0.2713458092349365,1,0,0.5180286046690623,True,False,True
0,1,0,-1.2846046672683313,1,1,0.6925245804532133,True,False,False
1,0,0,-1.2846046672683313,1,0,0.15740358804848337,True,False,False
0,0,0,-1.0798743414126382,1,1,0.4714963444599552,True,False,False
1,0,0,-0.9570361458992224,1,1,0.37843182404174147,True,False,False
1,0,1,1.6225659598825113,1,1,1.6348028496876283,True,False,True
1,1,0,1.5816198947113727,0,0,-0.417602198821195,False,False,False
1,0,1,1.5816198947113727,1,0,-1.5044628479910496,False,False,True
0,0,0,1.2949974385134022,1,1,0.9883368060682499,True,False,True
0,0,1,-0.17906090764758842,1,0,-1.506124714427089,False,False,False
0,0,1,1.540673829540234,1,1,1.6713639112804983,True,False,True
1,1,0,0.2713458092349365,1,1,1.0232360012250805,True,False,False
0,0,1,-0.6704136897012519,1,0,-1.477872985014417,False,False,False
1,1,0,1.3768895688556795,1,1,1.528443397781098,True,True,False
0,1,0,-0.4656833638455588,1,1,1.0149266690448828,True,False,False
0,0,0,0.4760761350906296,1,1,0.6626109846045015,True,False,False
0,1,0,0.8855367868020159,1,0,1.1379047853118078,True,True,False
1,0,0,-1.1617664717549154,1,0,-0.26969608601367645,False,False,False
0,1,0,1.1312131778288477,1,0,1.5001916683684262,True,False,True
1,0,0,-0.2609530379898657,1,1,0.9152146828825108,True,False,False
0,0,1,-0.3428451683321429,1,1,0.4565395465355993,False,False,True
1,0,1,0.8445907216308772,1,0,-1.5111103137352078,False,False,True
0,0,1,0.5579682654329069,1,0,-1.5111103137352078,False,False,True
0,0,1,0.9674289171442931,1,0,0.7988840323597435,True,True,False
0,0,0,-1.0389282762414995,1,0,-0.19158836351981834,False,True,False
0,0,0,-1.2846046672683313,1,1,0.6958483133252922,True,False,False
1,0,0,-1.2846046672683313,1,0,-0.6419541676865319,False,False,False
1,0,0,1.1312131778288477,1,0,-1.4928297829387727,False,False,True
1,0,0,1.1721592429999863,1,0,-1.4728873857062985,False,True,False
0,0,0,0.39418400474835236,0,0,-1.0408021123360198,False,True,False
1,0,0,-0.22000697281872703,1,0,-1.4961535158108519,False,False,True
0,0,1,-0.9570361458992224,1,1,0.6808915154009363,True,False,False
0,0,0,1.6225659598825113,1,0,-1.489506050066694,False,False,True
0,0,0,-0.38379123350328154,1,0,-1.50280098155501,False,True,False
0,1,0,0.5989143306040455,1,1,1.0032936039926057,True,False,False
0,1,0,0.8855367868020159,1,0,-1.5260671116595634,False,False,True
1,1,0,-1.2436586020971927,1,0,1.0182504019169616,True,False,False
1,0,0,0.23039974406379785,0,0,-0.1616747676711068,False,False,True
0,1,0,0.5989143306040455,1,1,1.1578471825442826,True,False,False
1,0,0,-0.42473729867442017,1,0,-0.2863147503740718,False,True,False
1,0,0,-1.2436586020971927,1,1,0.8836392205977596,True,False,False
0,0,1,1.6225659598825113,1,1,0.4714963444599552,True,False,True
1,1,0,1.0493210474865704,0,0,-0.6502634998667296,False,False,False
1,0,1,1.4997277643690954,1,1,0.476481943768074,True,False,True
1,0,0,-0.5885215593589747,1,1,0.1540798551764045,False,False,False
0,0,1,0.9264828519731545,1,0,-1.4911679165027332,False,False,False
0,0,0,0.5579682654329069,1,1,1.2043794427533892,True,True,False
1,0,0,-1.1208204065837768,1,0,-1.5160959130433262,False,False,False
0,0,0,-1.1617664717549154,0,0,-1.0374783794639408,False,False,False
1,1,0,-1.1208204065837768,1,0,0.8188264295922177,True,False,False
0,0,1,1.3359435036845408,1,0,-0.11680437389803935,False,True,False
1,0,0,0.10756154855038198,1,0,-1.4429737898575867,False,False,True
0,1,0,0.5170222002617683,1,1,1.069768261434187,True,False,False
0,0,0,-1.2436586020971927,1,0,-1.4944916493748124,False,False,False
0,0,1,-0.42473729867442017,1,0,0.5080574060528252,True,False,False
1,0,1,1.540673829540234,1,1,0.13579932437996972,False,False,True
0,0,1,-0.09716877730531116,1,0,0.04772040326987428,False,False,False
1,0,0,1.1721592429999863,1,1,1.4254076787466472,True,True,False
0,0,0,-0.13811484247644978,1,0,-1.4795348514504565,False,True,False
1,0,0,1.1721592429999863,1,1,1.3522855555609077,True,False,False
1,0,1,-0.30189910316100427,1,0,0.8487400254409295,True,True,False
1,0,0,1.5816198947113727,1,1,1.604889253838917,True,True,False
0,0,0,-1.2846046672683313,0,0,-0.9926079856908734,False,False,False
0,0,1,1.213105308171125,1,1,0.1856553174611557,False,False,False
1,0,0,1.2949974385134022,1,0,0.28869103649560657,True,False,False
0,0,1,1.2949974385134022,1,1,0.8553874911850873,False,False,True
1,1,0,-0.13811484247644978,1,1,0.6459923202441061,True,False,False
0,0,0,-1.2436586020971927,1,0,0.19562651607739281,False,False,False
1,0,0,-1.2846046672683313,1,0,-1.50280098155501,False,False,False
1,0,0,-1.2846046672683313,1,0,-0.4724437912104995,False,False,False
0,0,1,0.5170222002617683,1,1,-1.3366143379510567,False,False,True
1,0,0,1.3768895688556795,1,1,1.643112181867826,True,True,False
0,0,0,0.8855367868020159,1,1,1.3855228842816985,True,True,False
0,0,1,1.540673829540234,1,0,0.5163667382330229,False,False,True
1,1,0,0.18945367889265924,1,1,0.9185384157545897,True,False,False
1,1,0,-1.202712536926054,1,0,0.49974807387262754,True,False,False
1,0,1,-0.38379123350328154,1,0,-0.317890212658823,False,False,False
0,1,0,1.1312131778288477,1,1,1.184437045520915,True,True,False
0,0,0,0.10756154855038198,0,0,-1.0441258452080988,False,False,False
0,0,1,-0.22000697281872703,1,0,0.3169427659082789,True,False,False
0,0,1,-0.3428451683321429,0,0,-0.4109547330770368,False,False,True
0,1,0,-1.2436586020971927,1,1,0.963408809527657,True,False,False
1,0,0,1.4178356340268181,1,0,0.8553874911850873,True,True,False
1,0,0,-1.2436586020971927,1,0,-0.567170178064753,False,False,False
0,0,0,-1.2846046672683313,1,0,-1.477872985014417,False,False,False
0,0,1,-1.2846046672683313,1,0,0.48146754307619233,True,False,False
0,0,0,-0.7523058200435292,1,1,-0.3527894078156531,False,True,False
1,1,0,0.23039974406379785,1,1,0.9933224053763687,True,False,False
0,0,0,-1.2846046672683313,1,0,0.1740222524088787,True,False,False
0,0,0,-1.2436586020971927,1,0,0.18399345102511627,True,False,False
0,0,0,-0.8341979503858065,1,1,0.4681726115878763,True,False,False
1,0,1,-0.05622271213417253,1,1,1.1030055901549778,True,True,False
1,0,1,0.10756154855038198,1,0,0.24049690985046002,False,True,False
1,1,0,1.6225659598825113,1,1,1.4852348704440703,True,False,True
0,0,1,-0.997982211070361,1,0,0.975041874579934,True,False,False
1,0,0,-0.9160900807280837,1,1,1.1179623880793337,True,False,False
0,1,0,-1.1208204065837768,1,0,0.1391230572520486,True,False,False
1,0,1,1.2540513733422636,1,1,0.6194024572674738,False,False,True
0,0,0,1.5816198947113727,1,1,-1.3050388756663056,False,False,True
0,1,0,0.5579682654329069,1,1,1.3157244939680381,True,False,False
0,0,1,0.8036446564597386,1,1,-1.3897940639043218,False,False,True
1,0,0,-1.2846046672683313,1,0,-0.6170261711459389,False,False,False
1,0,0,-1.2846046672683313,1,0,0.48977687525638997,True,False,False
0,0,0,1.6225659598825113,1,1,1.5915943223506006,True,False,True
0,0,0,-1.202712536926054,1,0,0.6277117894476714,True,False,False
1,0,0,-0.17906090764758842,1,0,-0.13176117182239525,False,False,False
0,0,1,0.2713458092349365,1,0,-0.45914885972218333,False,False,False
0,0,0,0.025669418208104724,1,1,-1.3017151427942264,False,False,True
0,0,0,-0.8341979503858065,0,0,-0.1400705040025929,False,True,False
1,0,1,-1.2846046672683313,1,1,0.3202664987803578,True,False,False
1,0,0,-1.0798743414126382,1,0,0.45820141297163924,False,False,False
1,0,0,-1.202712536926054,1,0,0.7041576455054899,True,False,False
1,0,0,-1.1617664717549154,1,0,0.7839272344353876,True,False,False
1,0,1,0.06661548337924335,1,0,0.8304594946444943,True,False,False
1,0,0,-1.2846046672683313,1,0,-1.4928297829387727,False,False,False
